no,tanggal,merk,type,Harga,nama pembeli
"2764,19-02-2025,Oppo,Reno 8T 5G (8/128GB),4489000,""Queen Yuliarti, S.IP"""
2765,19-02-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Sakti Salahudin
2766,19-02-2025,Vivo,Y29 6/128GB,1199000,Ratih Lailasari
2767,19-02-2025,POCO,C75 (8GB/256GB),1449000,Eluh Budiyanto
2768,20-02-2025,Vivo,Y21 4/64GB,2199000,Vicky Thamrin
"2769,20-02-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,""R. Vanesa Manullang, S.E.I"""
"2770,20-02-2025,Infinix,Smart 7,1149000,""Ibun Puspasari, M.Farm"""
2771,20-02-2025,Vivo,Y100 5G 8/128GB,7201396,Juli Salahudin
2772,20-02-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,Reza Pradana
2773,20-02-2025,Vivo,Y21 4/64GB,2199000,drg. Rahman Wibowo
2774,20-02-2025,Oppo,A18,1498000,Koko Nurdiyanti
2775,20-02-2025,Vivo,Y53s NFC 8/128GB,1399000,Gilang Rajata
2776,20-02-2025,Vivo,Y29 6/128GB,1199000,Ophelia Damanik
"2777,20-02-2025,POCO,C75 (6GB/128GB),1299000,""Drs. Jessica Hassanah, S.Sos"""
2778,21-02-2025,Oppo,A96,4299000,Dacin Mandasari
2779,21-02-2025,Oppo,Find N3,29999000,Puspa Riyanti
2780,21-02-2025,Oppo,A58 (6/128GB),2389000,Samsul Permadi
2781,21-02-2025,POCO,C75 (8GB/256GB),1449000,Rika Pranowo
"2782,21-02-2025,Oppo,A38,1999000,""Iriana Suwarno, S.Psi"""
2783,21-02-2025,Oppo,A58 (8/128GB),2799000,Garda Putra
2784,22-02-2025,Oppo,Find N3 Flip,15999000,Jaka Dongoran
"2785,22-02-2025,POCO,C75 (8GB/256GB),1449000,""Oskar Sitorus, M.Kom."""
2786,22-02-2025,Oppo,A78,3399000,Daryani Handayani
"2787,23-02-2025,POCO,C75 (6GB/128GB),1299000,""Kani Melani, M.Kom."""
"2788,23-02-2025,Oppo,A79 5G,3799000,""R. Ratna Narpati, M.Pd"""
2789,23-02-2025,Vivo,X90 Pro Plus 12/256GB,20980833,Atmaja Nashiruddin
"2790,23-02-2025,Oppo,Reno 8 5G (8/256GB),5899000,""Harsanto Novitasari, S.Ked"""
2791,23-02-2025,Oppo,Reno 11 5G,5999000,Dt. Daliman Habibi
2792,24-02-2025,Infinix,Smart 7,1149000,Padmi Siregar
"2793,24-02-2025,Oppo,A58 (8/128GB),2799000,""R.A. Tari Purnawati, M.Farm"""
2794,24-02-2025,POCO,C75 (6GB/128GB),1299000,Daruna Mahendra
2795,24-02-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Anastasia Wahyuni
2796,24-02-2025,POCO,C75 (8GB/256GB),1449000,Jaiman Wijaya
"2797,24-02-2025,Vivo,V21e 5G 8/256GB,1080000,""Dt. Perkasa Safitri, S.Gz"""
2798,25-02-2025,Oppo,Reno 8T 5G (8/256GB),4999000,KH. Cahyono Suryatmi
2799,25-02-2025,Oppo,A57,2089000,Novi Marbun
2800,25-02-2025,Oppo,Reno 10 Pro+ 5G,10999000,Qori Yuliarti
2801,25-02-2025,Oppo,A18,1498000,Mulya Najmudin
2802,25-02-2025,Oppo,A18,1498000,Natalia Wijayanti
2803,25-02-2025,Oppo,A58 (8/128GB),2799000,Cayadi Puspasari
2804,25-02-2025,Infinix,Smart 7,1149000,Balijan Gunarto
2805,25-02-2025,POCO,C75 (8GB/256GB),1449000,Mala Nuraini
"2806,26-02-2025,Oppo,Reno 8 5G (8/256GB),5899000,""R.A. Tami Santoso, S.H."""
2807,26-02-2025,Oppo,A96,4299000,Hasta Hidayanto
2808,26-02-2025,Vivo,Y29 6/128GB,1199000,Nyoman Mulyani
2809,26-02-2025,Vivo,Y100 5G 8/128GB,7201396,Muni Tarihoran
2810,26-02-2025,Oppo,Reno 11 Pro 5G,8999000,H. Jarwi Mangunsong
2811,26-02-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,Pia Haryanto
"2812,26-02-2025,Oppo,A58 (8/128GB),2799000,""Puti Dewi Pertiwi, S.E."""
2813,27-02-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Mumpuni Wulandari
"2814,27-02-2025,Oppo,Find X5 Pro 5G,13999000,""R. Agus Nuraini, M.Pd"""
2815,27-02-2025,Oppo,A57,2089000,R. Nurul Permadi
"2816,27-02-2025,Oppo,Reno 10 Pro 5G,7999000,""Bagus Prabowo, S.IP"""
"2817,27-02-2025,Vivo,Y03 4/64GB,1479000,""R.A. Ayu Widiastuti, M.Farm"""
2818,28-02-2025,Oppo,Reno 10 5G,5999000,Olivia Fujiati
2819,28-02-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Garan Kusumo
2820,01-03-2025,Xiaomi,Redmi A5,1141000,Nrima Utami
2821,01-03-2025,Vivo,Y53s NFC 8/128GB,1399000,Martaka Permata
"2822,01-03-2025,Vivo,V25e 12/256GB,1999000,""Drs. Zulfa Damanik, S.I.Kom"""
"2823,02-03-2025,Infinix,Smart 8 Pro,1449000,""H. Viman Nuraini, S.Ked"""
2824,02-03-2025,Infinix,Smart 8 Pro,1449000,Ghaliyati Agustina
2825,02-03-2025,Oppo,A79 5G,3799000,Juli Susanti
2826,02-03-2025,Vivo,Y53s NFC 8/128GB,1399000,Zelda Nababan
2827,02-03-2025,Vivo,Y21 4/64GB,2199000,Chelsea Natsir
"2828,02-03-2025,POCO,C75 (8GB/256GB),1449000,""Darmanto Wibisono, S.Pd"""
2829,03-03-2025,Oppo,A58 (8/128GB),2799000,Puti Rachel Kurniawan
2830,03-03-2025,Oppo,A58 (6/128GB),2389000,Zaenab Yulianti
2831,03-03-2025,Oppo,A77s,2699000,Lanjar Dongoran
"2832,03-03-2025,Infinix,Smart 8 Pro,1449000,""Prabu Tarihoran, S.I.Kom"""
2833,04-03-2025,Oppo,Reno 8T 5G (8/128GB),4489000,Drs. Ika Susanti
"2834,04-03-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Ir. Irma Mulyani, M.TI."""
2835,04-03-2025,Xiaomi,Redmi A5,1141000,Ganda Rahmawati
2836,04-03-2025,Oppo,A54,2348000,Harto Hutapea
2837,04-03-2025,Oppo,A79 5G,3799000,Ir. Cawisadi Januar
2838,04-03-2025,Infinix,Smart 8,1099000,Leo Thamrin
2839,04-03-2025,Oppo,A18,1498000,Vero Mandasari
2840,04-03-2025,Oppo,A54,2348000,Pranata Farida
2841,04-03-2025,Oppo,A96,4299000,Enteng Pratiwi
2842,05-03-2025,Oppo,A57,2089000,Tania Yuliarti
2843,05-03-2025,Oppo,A58 (6/128GB),2389000,Yuni Gunarto
2844,05-03-2025,Infinix,Smart 8,1099000,Setya Adriansyah
2845,05-03-2025,Vivo,V25e 12/256GB,1999000,Drs. Fitria Marpaung
"2846,05-03-2025,Vivo,Y21 4/64GB,2199000,""Tgk. Indah Widodo, S.I.Kom"""
2847,05-03-2025,Oppo,A58 (8/128GB),2799000,Tirtayasa Waluyo
"2848,06-03-2025,Vivo,X90 Pro Plus 12/256GB,20980833,""dr. Usyi Utami, S.Gz"""
2849,06-03-2025,Infinix,Smart 7,1149000,Jasmin Suryono
"2850,06-03-2025,Oppo,A18,1498000,""Hj. Umi Pudjiastuti, S.H."""
"2851,06-03-2025,Infinix,Smart 8,1099000,""Agnes Ramadan, M.Ak"""
"2852,06-03-2025,Infinix,Smart 7,1149000,""Icha Pradipta, S.E."""
2853,06-03-2025,Vivo,Y100 5G 8/128GB,7201396,Cengkir Halimah
2854,06-03-2025,Vivo,Y21 4/64GB,2199000,Hj. Oliva Firgantoro
2855,06-03-2025,Vivo,Y53s NFC 8/128GB,1399000,drg. Irfan Januar
2856,06-03-2025,Xiaomi,Redmi A5,1141000,Luwar Wacana
2857,07-03-2025,Oppo,A38,1999000,Ajeng Sitompul
"2858,07-03-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Hj. Puput Yuliarti, S.E."""
"2859,07-03-2025,Vivo,Y29 8/256GB,2498000,""Raisa Najmudin, S.I.Kom"""
2860,07-03-2025,Infinix,Smart 8 Pro,1449000,Maya Mahendra
"2861,07-03-2025,Vivo,V25e 12/256GB,1999000,""Kemal Uyainah, S.Psi"""
"2862,07-03-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,""Gaman Hakim, S.IP"""
"2863,07-03-2025,POCO,C75 (8GB/256GB),1449000,""Vanya Uwais, S.Pd"""
2864,07-03-2025,Oppo,Reno 8 5G (8/256GB),5899000,Raden Pertiwi
2865,07-03-2025,Vivo,V21e 5G 8/256GB,1080000,Jefri Zulaika
"2866,08-03-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,""R. Mustofa Kusmawati, M.Kom."""
"2867,08-03-2025,Oppo,A79 5G,3799000,""Cornelia Mandasari, S.Pt"""
2868,08-03-2025,Infinix,Smart 8 Pro,1449000,Ida Suryatmi
"2869,08-03-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,""Cemplunk Laksita, M.M."""
2870,08-03-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,Anastasia Winarno
2871,08-03-2025,Vivo,V21e 5G 8/256GB,1080000,Prasetyo Samosir
2872,08-03-2025,Vivo,Y100 5G 8/128GB,7201396,T. Heryanto Nashiruddin
2873,08-03-2025,Oppo,A18,1498000,Tantri Sihombing
2874,08-03-2025,Oppo,Reno 8T 5G (8/256GB),4999000,Olivia Mangunsong
"2875,08-03-2025,Oppo,Reno 10 5G,5999000,""Anggabaya Aryani, S.Ked"""
"2876,08-03-2025,Infinix,Smart 8,1099000,""Bancar Prasetyo, M.Kom."""
2877,08-03-2025,Oppo,A54,2348000,dr. Garan Adriansyah
2878,08-03-2025,Vivo,Y29 6/128GB,1199000,Sakura Halim
2879,08-03-2025,Oppo,Reno 10 Pro 5G,7999000,Mutia Siregar
2880,09-03-2025,Infinix,Smart 8 Pro,1449000,R. Siti Halim
2881,09-03-2025,Oppo,A57,2089000,Gada Simbolon
2882,09-03-2025,Vivo,Y53s NFC 8/128GB,1399000,Gangsa Prastuti
2883,09-03-2025,Vivo,V21e 5G 8/256GB,1080000,Bahuwarna Saefullah
"2884,09-03-2025,POCO,C75 (8GB/256GB),1449000,""Tgk. Karna Usamah, S.I.Kom"""
2885,09-03-2025,POCO,C75 (6GB/128GB),1299000,Zizi Permadi
2886,09-03-2025,Vivo,V25e 12/256GB,1999000,Rika Saputra
2887,10-03-2025,Oppo,A58 (8/128GB),2799000,Hafshah Widiastuti
"2888,10-03-2025,Vivo,V21e 5G 8/256GB,1080000,""Tgk. Ghani Kurniawan, M.Pd"""
2889,10-03-2025,Oppo,A78,3399000,Opung Sitorus
"2890,10-03-2025,Xiaomi,Redmi A5,1141000,""Maras Wulandari, M.Pd"""
2891,10-03-2025,Vivo,Y29 8/256GB,2498000,Uli Kuswoyo
2892,11-03-2025,Oppo,Reno 10 Pro+ 5G,10999000,Cut Nova Anggriawan
"2893,11-03-2025,Oppo,A77s,2699000,""Paulin Suryono, S.Sos"""
2894,11-03-2025,Oppo,A77s,2699000,Cici Prasetya
"2895,12-03-2025,Vivo,Y29 6/128GB,1199000,""Hj. Silvia Marpaung, S.Gz"""
"2896,12-03-2025,Vivo,V21e 5G 8/256GB,1080000,""drg. Jagaraga Nuraini, S.Ked"""
"2897,12-03-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Jasmin Jailani, M.Kom."""
2898,12-03-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,Suci Maryati
2899,12-03-2025,Vivo,V25e 12/256GB,1999000,Hasna Nuraini
2900,12-03-2025,POCO,C75 (6GB/128GB),1299000,Ganjaran Sudiati
2901,13-03-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,Puput Oktaviani
"2902,13-03-2025,Oppo,Reno 10 5G,5999000,""Drs. Amelia Sinaga, M.M."""
2903,13-03-2025,Vivo,V21e 5G 8/256GB,1080000,Hj. Yuliana Halim
2904,13-03-2025,Oppo,Reno 10 Pro+ 5G,10999000,Betania Nainggolan
2905,13-03-2025,Oppo,A18,1498000,Umar Iswahyudi
2906,13-03-2025,Infinix,Smart 8,1099000,Ibrani Tamba
2907,13-03-2025,Oppo,A54,2348000,Kawaya Budiman
2908,13-03-2025,Infinix,Smart 8,1099000,Lamar Usamah
2909,14-03-2025,Vivo,Y21 4/64GB,2199000,Ganjaran Sitompul
2910,14-03-2025,Oppo,A57,2089000,T. Lantar Pranowo
2911,14-03-2025,Oppo,Reno 10 Pro 5G,7999000,Lantar Kuswoyo
2912,14-03-2025,Vivo,Y03 4/64GB,1479000,R.M. Pangestu Permadi
"2913,14-03-2025,Infinix,Smart 7,1149000,""Sutan Lurhur Damanik, S.Farm"""
2914,14-03-2025,POCO,C75 (8GB/256GB),1449000,Puti Wulan Wahyudin
2915,14-03-2025,Vivo,Y03 4/64GB,1479000,H. Artanto Manullang
2916,14-03-2025,Oppo,A79 5G,3799000,Cahyadi Pangestu
"2917,14-03-2025,Vivo,Y29 6/128GB,1199000,""R. Widya Pradana, S.IP"""
2918,15-03-2025,Infinix,Smart 7,1149000,Jelita Nugroho
"2919,15-03-2025,Vivo,Y53s NFC 8/128GB,1399000,""dr. Pangestu Mulyani, S.Sos"""
2920,15-03-2025,Vivo,Y100 5G 8/128GB,7201396,Bakiono Hutagalung
2921,15-03-2025,POCO,C75 (6GB/128GB),1299000,Luwes Pradipta
"2922,15-03-2025,Vivo,Y29 6/128GB,1199000,""T. Balangga Permata, S.Gz"""
"2923,15-03-2025,Infinix,Smart 8,1099000,""Lalita Lestari, S.E."""
2924,15-03-2025,Oppo,A54,2348000,Drs. Balidin Uyainah
"2925,15-03-2025,Oppo,A57,2089000,""KH. Darimin Januar, S.IP"""
2926,15-03-2025,Oppo,A18,1498000,Cut Usyi Suryono
2927,16-03-2025,Xiaomi,Redmi A5,1141000,Raina Hutasoit
2928,16-03-2025,Infinix,Smart 7,1149000,Indah Widiastuti
"2929,16-03-2025,Vivo,V21e 5G 8/256GB,1080000,""H. Rangga Palastri, S.Pd"""
2930,16-03-2025,Vivo,Y03 4/64GB,1479000,Sari Kuswandari
2931,16-03-2025,Oppo,Find N2 Flip,14999000,Hardana Oktaviani
"2932,16-03-2025,Infinix,Smart 8,1099000,""Bagas Andriani, M.Ak"""
2933,16-03-2025,Infinix,Smart 8,1099000,Kardi Hidayat
2934,16-03-2025,Oppo,Reno 10 5G,5999000,H. Darmanto Sitorus
2935,16-03-2025,Oppo,Reno 8 5G (8/256GB),5899000,Siska Maryati
2936,16-03-2025,Oppo,Reno 11 5G,5999000,Kenzie Permadi
2937,17-03-2025,Vivo,V27 Pro 5G,6029234,Lukman Maheswara
"2938,17-03-2025,Infinix,Smart 7,1149000,""R. Balapati Pertiwi, M.M."""
"2939,17-03-2025,Oppo,A18,1498000,""R. Lukman Astuti, S.Gz"""
2940,17-03-2025,Vivo,Y53s NFC 8/128GB,1399000,Hendra Ramadan
2941,17-03-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Titin Nugroho
2942,18-03-2025,Oppo,Find N3 Flip,15999000,Rika Widodo
2943,18-03-2025,Oppo,A57,2089000,R.M. Naradi Saputra
2944,18-03-2025,Vivo,Y29 8/256GB,2498000,Drs. Edison Salahudin
2945,18-03-2025,Oppo,A96,4299000,Dr. Patricia Jailani
2946,18-03-2025,POCO,C75 (8GB/256GB),1449000,Intan Yuliarti
2947,18-03-2025,Oppo,A54,2348000,Dr. Umi Mardhiyah
2948,18-03-2025,Vivo,Y53s NFC 8/128GB,1399000,Endra Sinaga
2949,18-03-2025,Oppo,A79 5G,3799000,Cagak Winarsih
2950,19-03-2025,POCO,C75 (8GB/256GB),1449000,Ratna Salahudin
"2951,19-03-2025,Vivo,Y03 4/64GB,1479000,""Gabriella Safitri, S.Gz"""
2952,19-03-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Cahyo Januar
2953,19-03-2025,Infinix,Smart 7,1149000,Limar Hidayanto
2954,19-03-2025,Vivo,V21e 5G 8/256GB,1080000,Novi Wulandari
2955,19-03-2025,Oppo,A79 5G,3799000,Ulva Nashiruddin
"2956,20-03-2025,Vivo,V21e 5G 8/256GB,1080000,""Drs. Limar Simbolon, M.M."""
2957,20-03-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,R. Imam Suryatmi
"2958,20-03-2025,Vivo,Y21 4/64GB,2199000,""R.A. Clara Rajata, S.E.I"""
"2959,20-03-2025,Oppo,Reno 10 Pro 5G,7999000,""Sutan Bancar Habibi, S.Pd"""
2960,20-03-2025,Oppo,Reno 10 Pro+ 5G,10999000,Drs. Adikara Prakasa
2961,20-03-2025,POCO,C75 (8GB/256GB),1449000,Balamantri Laksita
2962,20-03-2025,POCO,C75 (6GB/128GB),1299000,Keisha Mahendra
2963,20-03-2025,Vivo,Y29 6/128GB,1199000,Restu Nasyidah
2964,20-03-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,Cengkal Iswahyudi
2965,21-03-2025,Infinix,Smart 7,1149000,dr. Zelda Waskita
2966,21-03-2025,Oppo,A57,2089000,Unjani Hariyah
2967,21-03-2025,Vivo,Y53s NFC 8/128GB,1399000,R.A. Lala Halimah
2968,21-03-2025,Vivo,V27 Pro 5G,6029234,Padma Iswahyudi
"2969,21-03-2025,Vivo,Y29 6/128GB,1199000,""R. Okto Najmudin, S.E."""
2970,21-03-2025,Infinix,Smart 7,1149000,Winda Habibi
2971,21-03-2025,POCO,C75 (6GB/128GB),1299000,Uda Latupono
2972,21-03-2025,Oppo,A18,1498000,Cakrawala Najmudin
2973,22-03-2025,Vivo,Y03 4/64GB,1479000,R.M. Marsudi Rajasa
2974,22-03-2025,Infinix,Smart 8 Pro,1449000,Puti Betania Januar
2975,22-03-2025,POCO,C75 (6GB/128GB),1299000,Cager Suwarno
2976,22-03-2025,Vivo,Y29 8/256GB,2498000,Damar Wasita
2977,22-03-2025,Oppo,A18,1498000,Harsaya Wahyuni
"2978,22-03-2025,Oppo,A98 5G,4299000,""Gamani Marpaung, M.Kom."""
"2979,22-03-2025,Oppo,A57,2089000,""Vanya Pradana, S.Kom"""
2980,22-03-2025,Oppo,Reno 10 Pro 5G,7999000,Kairav Sinaga
2981,22-03-2025,Oppo,A18,1498000,Mustika Palastri
2982,22-03-2025,POCO,C75 (8GB/256GB),1449000,Mutia Astuti
2983,23-03-2025,Infinix,Smart 7,1149000,Daliono Hutapea
2984,23-03-2025,Infinix,Smart 7,1149000,Akarsana Rahimah
"2985,23-03-2025,Oppo,A18,1498000,""Naradi Wahyuni, S.IP"""
2986,23-03-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Vivi Suartini
2987,23-03-2025,Xiaomi,Redmi A5,1141000,Baktianto Widiastuti
2988,23-03-2025,Vivo,Y100 5G 8/128GB,7201396,Queen Prasetya
"2989,23-03-2025,Xiaomi,Redmi A5,1141000,""Maria Yuniar, S.IP"""
"2990,23-03-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Lasmono Maulana, S.Pd"""
2991,23-03-2025,POCO,C75 (8GB/256GB),1449000,Martaka Prabowo
2992,24-03-2025,Vivo,V25e 12/256GB,1999000,Nrima Tampubolon
2993,24-03-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Lembah Natsir
2994,24-03-2025,Oppo,A58 (8/128GB),2799000,Ibrani Manullang
2995,24-03-2025,Vivo,Y03 4/64GB,1479000,Hardi Manullang
2996,24-03-2025,Infinix,Smart 7,1149000,Tami Hariyah
"2997,24-03-2025,Oppo,A98 5G,4299000,""Ina Handayani, M.Ak"""
2998,24-03-2025,Oppo,A57,2089000,Eko Prabowo
2999,24-03-2025,Vivo,Y29 8/256GB,2498000,Tari Jailani
3000,25-03-2025,Infinix,Smart 7,1149000,Kasiran Halim
3001,25-03-2025,Xiaomi,Redmi A5,1141000,Vera Nugroho
3002,25-03-2025,Vivo,Y29 6/128GB,1199000,Suci Kusmawati
3003,25-03-2025,Vivo,Y29 8/256GB,2498000,Siska Dabukke
3004,25-03-2025,Vivo,V25e 12/256GB,1999000,Warsita Nainggolan
"3005,25-03-2025,Infinix,Smart 8,1099000,""Tirtayasa Sihombing, M.Farm"""
3006,25-03-2025,Infinix,Smart 7,1149000,Maria Mansur
3007,25-03-2025,Vivo,V21e 5G 8/256GB,1080000,Umi Haryanti
"3008,25-03-2025,Oppo,A38,1999000,""Hj. Ulva Sirait, S.Farm"""
"3009,25-03-2025,Infinix,Smart 8 Pro,1449000,""Bahuwirya Pranowo, S.Pt"""
3010,25-03-2025,Infinix,Smart 7,1149000,Siska Sihombing
"3011,26-03-2025,Vivo,Y29 6/128GB,1199000,""Ir. Jamal Sihombing, S.E."""
3012,26-03-2025,Oppo,A38,1999000,Alambana Kusumo
3013,26-03-2025,Oppo,A57,2089000,Irwan Wijayanti
"3014,26-03-2025,Infinix,Smart 8 Pro,1449000,""R. Nurul Mardhiyah, S.E."""
3015,26-03-2025,Oppo,A38,1999000,Reksa Wacana
3016,26-03-2025,Vivo,Y29 8/256GB,2498000,Yono Wibisono
3017,27-03-2025,Vivo,V21e 5G 8/256GB,1080000,Cakrawala Fujiati
3018,27-03-2025,Vivo,Y100 5G 8/128GB,7201396,Yoga Sudiati
3019,27-03-2025,Oppo,A78,3399000,Cengkir Haryanti
"3020,27-03-2025,Vivo,V21e 5G 8/256GB,1080000,""Ratih Sitorus, M.Pd"""
"3021,27-03-2025,POCO,C75 (6GB/128GB),1299000,""Argono Sitompul, S.Pt"""
3022,27-03-2025,Oppo,Reno 10 5G,5999000,Rahmi Siregar
3023,27-03-2025,Oppo,A18,1498000,Ir. Salimah Nasyidah
3024,27-03-2025,Vivo,V21e 5G 8/256GB,1080000,Tri Suryatmi
"3025,27-03-2025,Oppo,A18,1498000,""Agnes Prakasa, S.Gz"""
3026,28-03-2025,Oppo,A77s,2699000,Mujur Pranowo
3027,28-03-2025,Oppo,A79 5G,3799000,Lalita Kuswandari
3028,28-03-2025,Oppo,A54,2348000,Kalim Oktaviani
3029,28-03-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Capa Suryatmi
3030,28-03-2025,Oppo,A96,4299000,H. Ade Mansur
3031,29-03-2025,Vivo,Y21 4/64GB,2199000,Jatmiko Suartini
3032,29-03-2025,Oppo,Find N2 Flip,14999000,Mahdi Kusmawati
3033,29-03-2025,Vivo,Y03 4/64GB,1479000,Drs. Lala Permadi
3034,29-03-2025,Vivo,Y53s NFC 8/128GB,1399000,Karimah Sitompul
3035,29-03-2025,Oppo,Reno 11 5G,5999000,Nova Manullang
"3036,29-03-2025,Vivo,Y03 4/64GB,1479000,""R.A. Jelita Simanjuntak, S.Psi"""
3037,29-03-2025,Vivo,V21e 5G 8/256GB,1080000,Maryanto Prakasa
3038,30-03-2025,POCO,C75 (8GB/256GB),1449000,Bala Nainggolan
"3039,30-03-2025,Infinix,Smart 8,1099000,""Nabila Firgantoro, M.TI."""
3040,30-03-2025,Vivo,Y29 6/128GB,1199000,Hartana Safitri
"3041,30-03-2025,Infinix,Smart 8,1099000,""Emin Sihotang, M.TI."""
"3042,30-03-2025,Vivo,Y29 6/128GB,1199000,""Ika Pranowo, S.IP"""
3043,30-03-2025,Oppo,A58 (6/128GB),2389000,dr. Gabriella Mangunsong
3044,30-03-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,Tiara Andriani
3045,30-03-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,Kemal Hariyah
3046,30-03-2025,Vivo,Y03 4/64GB,1479000,Garang Widodo
3047,31-03-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,Dono Thamrin
3048,31-03-2025,Vivo,Y53s NFC 8/128GB,1399000,Nyana Haryanto
3049,31-03-2025,Oppo,Reno 10 Pro 5G,7999000,Pranata Suartini
"3050,31-03-2025,POCO,C75 (8GB/256GB),1449000,""Farhunnisa Setiawan, S.Gz"""
3051,31-03-2025,Oppo,Reno 8T 5G (8/128GB),4489000,Fathonah Setiawan
3052,31-03-2025,POCO,C75 (6GB/128GB),1299000,Balamantri Dongoran
3053,31-03-2025,Oppo,A78,3399000,Titi Sinaga
"3054,31-03-2025,Vivo,Y53s NFC 8/128GB,1399000,""drg. Ira Wijayanti, S.E."""
"3055,31-03-2025,Vivo,Y53s NFC 8/128GB,1399000,""Bagiya Haryanto, M.Ak"""
"3056,31-03-2025,Infinix,Smart 7,1149000,""dr. Cahyono Nainggolan, S.Gz"""
3057,01-04-2025,Oppo,Reno 10 Pro+ 5G,10999000,Daru Tampubolon
3058,01-04-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Puput Saputra
3059,01-04-2025,Infinix,Smart 8 Pro,1449000,Ghaliyati Sinaga
3060,01-04-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,Luwes Puspita
3061,01-04-2025,Vivo,V25e 12/256GB,1999000,Aditya Jailani
"3062,01-04-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,""Rahmi Wibowo, S.Pt"""
3063,01-04-2025,Vivo,V21e 5G 8/256GB,1080000,Vicky Mahendra
3064,02-04-2025,Oppo,Find N2 Flip,14999000,Cagak Andriani
3065,02-04-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,Utama Usamah
"3066,02-04-2025,Vivo,Y21 4/64GB,2199000,""Diana Farida, S.I.Kom"""
"3067,02-04-2025,Oppo,A57,2089000,""Dr. Safina Januar, S.E."""
"3068,03-04-2025,Oppo,A58 (6/128GB),2389000,""Hj. Unjani Padmasari, S.Kom"""
3069,03-04-2025,Vivo,Y29 6/128GB,1199000,Endah Melani
3070,03-04-2025,Infinix,Smart 7,1149000,Drs. Bahuraksa Pratama
"3071,03-04-2025,Vivo,Y29 6/128GB,1199000,""Vanesa Saptono, S.Pd"""
3072,04-04-2025,Oppo,Reno 10 Pro 5G,7999000,Gatra Mustofa
"3073,04-04-2025,Oppo,A96,4299000,""Yani Nuraini, S.Sos"""
"3074,04-04-2025,Xiaomi,Redmi A5,1141000,""Dr. Harsaya Megantara, S.Ked"""
3075,04-04-2025,Vivo,Y21 4/64GB,2199000,Hj. Maida Wijayanti
3076,04-04-2025,Infinix,Smart 8 Pro,1449000,Puti Diana Hasanah
3077,04-04-2025,Oppo,A58 (8/128GB),2799000,Febi Gunarto
3078,04-04-2025,Vivo,Y21 4/64GB,2199000,R. Lalita Uwais
3079,05-04-2025,Vivo,Y29 6/128GB,1199000,Dadi Tarihoran
3080,05-04-2025,Xiaomi,Redmi 13C (6GB/128GB),1499000,Zaenab Sitompul
3081,05-04-2025,Oppo,A78,3399000,Padma Sihombing
"3082,05-04-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Kezia Kurniawan, S.Psi"""
3083,05-04-2025,Vivo,V21e 5G 8/256GB,1080000,Himawan Kurniawan
3084,05-04-2025,Infinix,Smart 8,1099000,Cengkir Pangestu
3085,05-04-2025,Vivo,V21e 5G 8/256GB,1080000,Opung Rahimah
3086,05-04-2025,Infinix,Smart 8,1099000,Safina Pradipta
3087,06-04-2025,Vivo,Y29 8/256GB,2498000,Puti Nova Nababan
3088,06-04-2025,POCO,C75 (6GB/128GB),1299000,Laila Rajasa
"3089,06-04-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,""R.A. Natalia Simbolon, M.M."""
3090,06-04-2025,Xiaomi,Redmi A5,1141000,Sutan Emas Pratama
3091,07-04-2025,Oppo,A54,2348000,Tgk. Agnes Hutagalung
3092,07-04-2025,Oppo,A18,1498000,Cinthia Januar
3093,07-04-2025,Xiaomi,Redmi A3 (4GB/128GB),1199000,Emil Adriansyah
